X_UTME,Y_UTMN,Z_TVDSS,POLY_ID
461650.8790283203,5934413.744506836,1676.6776123046875,3
461632.11457824707,5934458.600463867,1679.25634765625,3
461582.0290374756,5934539.18737793,1684.4345703125,3
461564.47567749023,5934572.347900391,1686.4635009765625,3
461530.20388793945,5934625.628540039,1689.9256591796875,3
461504.68463134766,5934663.960571289,1692.4453125,3
461488.87271118164,5934688.900512695,1693.6142578125,3
461471.79470825195,5934715.8115234375,1694.8765869140625,3
461455.9944458008,5934746.65222168,1696.1429443359375,3
461425.4321899414,5934808.559326172,1698.003662109375,3
461401.38192749023,5934849.877197266,1699.396728515625,3
461360.6838989258,5934952.906738281,1702.0728759765625,3
461334.57400512695,5935008.417602539,1703.687744140625,3
461309.8670349121,5935106.721923828,1705.656494140625,3
461308.5107116699,5935116.185546875,1705.8037109375,3
461307.8579406738,5935126.212158203,1705.92724609375,3
461305.3591003418,5935154.055419922,1706.581787109375,3
461300.6672973633,5935214.049072266,1707.67724609375,3
461298.8567199707,5935277.879394531,1708.7425537109375,3
461300.1583557129,5935379.842285156,1710.3118896484375,3
461299.17739868164,5935399.600341797,1710.6549072265625,3
461298.8694152832,5935407.307128906,1710.786376953125,3
461298.2438964844,5935422.973876953,1711.0535888671875,3
461299.65075683594,5935487.376953125,1712.0263671875,3
461294.11306762695,5935549.420166016,1715.554443359375,3
461292.1126098633,5935653.029052734,1721.3736572265625,3
461291.5115661621,5935686.448974609,1723.2501220703125,3
461291.3561401367,5935740.906005859,1726.0069580078125,3
461291.16021728516,5935809.790527344,1729.4940185546875,3
461296.89852905273,5935845.617919922,1731.27783203125,3
461299.8339538574,5935885.454589844,1734.321044921875,3
461331.13259887695,5936025.510253906,1745.1961669921875,3
461335.04013061523,5936047.798583984,1747.2652587890625,3
461335.6774291992,5936052.960693359,1747.7335205078125,3
461337.16513061523,5936056.913574219,1748.133056640625,3
461364.1396789551,5936166.34765625,1758.6107177734375,3
461378.3708496094,5936201.545410156,1759.9847412109375,3
461400.70791625977,5936260.4296875,1762.2642822265625,3
461401.7356262207,5936265.126708984,1762.436279296875,3
461410.7674255371,5936306.3984375,1763.947509765625,3
461415.4487915039,5936327.790283203,1764.7308349609375,3
461417.3162536621,5936346.448730469,1765.3851318359375,3
461420.59365844727,5936378.692871094,1766.4945068359375,3
461415.2083129883,5936472.441162109,1769.5152587890625,3
461413.0545654297,5936496.898925781,1770.2930908203125,3
461405.6600341797,5936565.862548828,1772.9788818359375,3
461401.45932006836,5936652.747314453,1776.454345703125,3
461419.8991088867,5936766.892089844,1781.4503173828125,3
461424.25997924805,5936783.320556641,1781.515625,3
461432.7639770508,5936828.116455078,1781.8807373046875,3
461434.19384765625,5936842.3359375,1782.0665283203125,3
461434.84814453125,5936883.985107422,1784.1497802734375,3
461434.9793701172,5936892.33203125,1784.5672607421875,3
461435.28329467773,5936907.912353516,1785.34423828125,3
461444.80224609375,5937001.666748047,1786.6461181640625,3
461444.89181518555,5937003.416503906,1786.6707763671875,3
461417.47341918945,5937039.877685547,1799.873291015625,3
461379.9542541504,5937089.7705078125,1817.939208984375,3
461378.4413757324,5937091.6865234375,1818.6641845703125,3
461373.9676513672,5937096.697998047,1820.3048095703125,3
461354.86291503906,5937118.0986328125,1827.3106689453125,3
461352.24334716797,5937121.2412109375,1828.4320068359375,3
461344.97790527344,5937130.706542969,1831.5771484375,3
461344.2885131836,5937131.58984375,1831.8748779296875,3
461346.75747680664,5937113.456542969,1830.1123046875,3
461363.9127807617,5937042.604248047,1823.17919921875,3
461372.2102050781,5936983.631103516,1817.445068359375,3
461379.6195678711,5936899.125244141,1809.2557373046875,3
461380.024017334,5936895.4755859375,1808.864990234375,3
461382.1865234375,5936870.208740234,1806.130859375,3
461381.5942993164,5936858.853515625,1805.5341796875,3
461380.7712402344,5936838.255615234,1804.350341796875,3
461375.50134277344,5936803.531738281,1802.32177734375,3
461357.7512207031,5936660.269287109,1793.986083984375,3
461369.79705810547,5936525.781982422,1786.402587890625,3
461370.7441101074,5936519.574462891,1786.0557861328125,3
461377.5908508301,5936479.143066406,1783.5439453125,3
461394.5961303711,5936356.846435547,1775.90087890625,3
461394.49673461914,5936353.653564453,1775.6947021484375,3
461389.9556274414,5936321.447998047,1773.572021484375,3
461385.88385009766,5936289.938720703,1771.3553466796875,3
461385.94247436523,5936289.847167969,1771.322509765625,3
461382.9448547363,5936266.6181640625,1769.686767578125,3
461363.33837890625,5936198.354248047,1764.798095703125,3
461354.87200927734,5936171.314453125,1762.8563232421875,3
461332.9880065918,5936100.162597656,1757.6055908203125,3
461317.9471130371,5936068.796142578,1755.2447509765625,3
461314.71630859375,5936060.459716797,1754.426025390625,3
461306.21865844727,5935997.735107422,1748.9429931640625,3
461284.91650390625,5935883.026855469,1738.669189453125,3
461283.4143676758,5935852.844970703,1736.1414794921875,3
461276.1164855957,5935827.431640625,1735.868896484375,3
461257.4778442383,5935655.3505859375,1734.151611328125,3
461254.34161376953,5935628.005615234,1733.942626953125,3
461247.5852050781,5935568.501220703,1733.48828125,3
461245.35076904297,5935516.478271484,1733.115234375,3
461244.8755493164,5935510.156494141,1733.146484375,3
461243.3957519531,5935399.033935547,1733.6962890625,3
461242.9072265625,5935287.329345703,1734.2491455078125,3
461242.6658935547,5935283.144287109,1734.269775390625,3
461241.45391845703,5935255.315917969,1734.2288818359375,3
461241.31756591797,5935236.610107422,1734.214111328125,3
461242.31982421875,5935210.123291016,1734.2154541015625,3
461248.0315551758,5935158.275146484,1734.287841796875,3
461252.27307128906,5935105.548828125,1735.1622314453125,3
461258.68463134766,5935052.987426758,1734.9183349609375,3
461266.1739501953,5935018.972412109,1734.7340087890625,3
461318.16973876953,5934896.591552734,1733.87158203125,3
461324.7060546875,5934878.288330078,1733.75244140625,3
461387.65829467773,5934760.763183594,1732.82080078125,3
461406.87899780273,5934718.531860352,1732.5130615234375,3
461408.64453125,5934715.431518555,1732.487548828125,3
461413.3122558594,5934707.651000977,1732.2828369140625,3
461422.18966674805,5934693.788208008,1731.585205078125,3
461482.259765625,5934599.30090332,1727.090576171875,3
461486.9345397949,5934591.94140625,1726.740478515625,3
461490.6241760254,5934585.934936523,1726.4547119140625,3
461549.63415527344,5934469.372680664,1720.9039306640625,3
461555.0317993164,5934460.234130859,1720.4691162109375,3
461563.43363952637,5934439.232666016,1719.468017578125,3
461592.8091583252,5934345.031616211,1714.974853515625,3
461597.2347564697,5934330.663696289,1714.28955078125,3
461613.1486053467,5934278.465698242,1711.8743896484375,3
461621.18312072754,5934244.759277344,1710.3116455078125,3
461638.82568359375,5934180.155517578,1706.31298828125,3
461659.521232605,5934115.586181641,1702.3507080078125,3
461671.820350647,5934043.853881836,1697.8292236328125,3
461689.2212982178,5934003.482299805,1695.4017333984375,3
461720.5361595154,5933898.2841796875,1688.91943359375,3
461723.2211227417,5933887.642822266,1688.4482421875,3
461748.24603271484,5933841.352478027,1686.7249755859375,3
461761.15415763855,5933820.246337891,1685.9759521484375,3
461771.496928215,5933807.434936523,1685.58251953125,3
461799.3549938202,5933773.579711914,1684.3499755859375,3
461857.61739349365,5933723.263793945,1683.0286865234375,3
461907.52338409424,5933667.608093262,1681.126953125,3
461947.1165008545,5933627.998962402,1679.89697265625,3
461985.2221374512,5933595.09362793,1679.0330810546875,3
462077.30978393555,5933493.40713501,1686.7581787109375,3
462088.3932495117,5933511.684204102,1674.1783447265625,3
462090.7112426758,5933515.506866455,1671.5472412109375,3
462097.6572570801,5933509.097717285,1671.57177734375,3
462162.32147216797,5933450.627807617,1671.2701416015625,3
462232.8259277344,5933389.827514648,1670.958251953125,3
462270.28985595703,5933365.509552002,1670.838623046875,3
462311.8118286133,5933348.46774292,1670.76318359375,3
462384.87060546875,5933322.227355957,1668.5709228515625,3
462405.43798828125,5933312.709747314,1667.893798828125,3
462473.20294189453,5933278.289733887,1665.57666015625,3
462485.2232055664,5933269.55480957,1665.0916748046875,3
462541.0344238281,5933229.374664307,1662.6951904296875,3
462591.6112060547,5933188.636398315,1660.4066162109375,3
462625.1672363281,5933159.2518463135,1658.8243408203125,3
462663.91412353516,5933125.154312134,1656.9927978515625,3
462694.9741821289,5933093.19153595,1657.2613525390625,3
462720.48150634766,5933072.434421539,1657.4609375,3
462839.3114013672,5933010.861780882,1658.2581787109375,3
462884.95947265625,5932988.713106155,1658.55859375,3
462885.45935058594,5932988.416727066,1658.5621337890625,3
462976.92626953125,5932929.862792969,1660.9569091796875,3
463005.1512451172,5932909.739974976,1661.68896484375,3
463015.5633544922,5932901.426712036,1661.9559326171875,3
463054.2098388672,5932865.718612671,1664.718505859375,3
463055.482421875,5932864.071640015,1664.8197021484375,3
463062.57385253906,5932853.748718262,1665.4088134765625,3
463092.0655517578,5932807.269958496,1667.9356689453125,3
463120.6912841797,5932746.975036621,1670.7188720703125,3
463139.3927001953,5932717.569824219,1672.3197021484375,3
463167.5285644531,5932670.539093018,1675.4356689453125,3
463253.16857910156,5932573.491455078,1682.983154296875,3
463270.6486816406,5932556.488067627,1683.6834716796875,3
463300.84411621094,5932531.542297363,1684.8043212890625,3
463341.2371826172,5932509.641723633,1686.072998046875,3
463346.9187011719,5932506.290679932,1686.2568359375,3
463468.8046875,5932434.548950195,1690.1419677734375,3
463596.4666748047,5932389.608642578,1693.598388671875,3
463615.3498535156,5932382.00378418,1694.129150390625,3
463633.6726074219,5932376.130310059,1694.613525390625,3
463707.806640625,5932354.327636719,1695.4974365234375,3
463715.9401855469,5932351.713500977,1695.716064453125,3
463725.43896484375,5932348.180114746,1695.973388671875,3
463803.2071533203,5932320.191894531,1698.075927734375,3
463803.0567626953,5932319.023010254,1698.757080078125,3
463804.99365234375,5932310.678527832,1703.094970703125,3
463826.7392578125,5932305.19909668,1702.3677978515625,3
463869.5849609375,5932294.749572754,1700.9478759765625,3
463957.8864746094,5932272.310241699,1697.988037109375,3
463989.0529785156,5932262.210021973,1696.8621826171875,3
464055.818359375,5932240.254699707,1694.623046875,3
464057.26953125,5932239.874084473,1694.5792236328125,3
464076.19775390625,5932235.439758301,1693.7401123046875,3
464106.79345703125,5932227.874450684,1692.585205078125,3
464274.6955566406,5932185.496398926,1686.2135009765625,3
464293.17919921875,5932183.415222168,1685.613525390625,3
464391.70703125,5932174.744873047,1682.5107421875,3
464460.54052734375,5932164.547607422,1682.2796630859375,3
464526.8386230469,5932159.828613281,1682.30712890625,3
464590.96826171875,5932160.7638549805,1682.6031494140625,3
464704.759765625,5932151.639221191,1688.571044921875,3
464713.91552734375,5932149.764892578,1689.0555419921875,3
464765.7839355469,5932144.148803711,1689.1136474609375,3
464863.4670410156,5932150.350219727,1688.887939453125,3
464884.4914550781,5932151.1173706055,1689.1697998046875,3
464907.5168457031,5932151.171569824,1689.4735107421875,3
464920.1960449219,5932152.144287109,1689.6468505859375,3
465027.3828125,5932153.478210449,1691.0673828125,3
465058.6452636719,5932158.027038574,1689.0670166015625,3
465102.0739746094,5932164.620300293,1686.28369140625,3
465196.86669921875,5932172.249206543,1680.318359375,3
465199.96044921875,5932172.248168945,1680.1278076171875,3
465295.88671875,5932156.492614746,1683.7506103515625,3
465290.3166503906,5932164.022521973,1679.5296630859375,3
465214.8913574219,5932185.8984375,1670.9287109375,3
465206.0085449219,5932187.745666504,1670.357666015625,3
465107.14453125,5932198.865722656,1664.44970703125,3
465072.3996582031,5932202.557739258,1662.3836669921875,3
465052.3562011719,5932203.806762695,1661.233642578125,3
465041.2790527344,5932204.272216797,1660.6087646484375,3
465040.9873046875,5932204.284362793,1660.59228515625,3
465011.5300292969,5932205.522521973,1658.930419921875,3
464937.65625,5932204.583618164,1657.34765625,3
464899.71923828125,5932204.711547852,1656.499755859375,3
464833.7863769531,5932206.920532227,1654.91259765625,3
464796.2702636719,5932206.026916504,1654.1326904296875,3
464743.2556152344,5932214.775512695,1652.4571533203125,3
464690.9641113281,5932225.111999512,1649.887451171875,3
464668.32275390625,5932228.935058594,1649.1251220703125,3
464665.68701171875,5932229.037719727,1649.0418701171875,3
464602.4489746094,5932227.992797852,1648.811767578125,3
464438.32958984375,5932240.3591918945,1648.4315185546875,3
464368.35791015625,5932251.396911621,1648.352294921875,3
464353.966796875,5932254.0744018555,1648.1453857421875,3
464218.43994140625,5932283.038818359,1646.2674560546875,3
464158.28271484375,5932304.08972168,1645.587890625,3
464153.2312011719,5932305.829162598,1645.5302734375,3
464148.1901855469,5932307.549926758,1645.4803466796875,3
464031.9084472656,5932347.241088867,1644.328857421875,3
464023.6931152344,5932350.100952148,1644.2486572265625,3
463983.0983886719,5932366.248596191,1642.8543701171875,3
463957.55908203125,5932375.356201172,1641.9468994140625,3
463834.193359375,5932420.531555176,1637.5972900390625,3
463825.88427734375,5932423.57421875,1637.3043212890625,3
463803.0450439453,5932431.944030762,1636.499267578125,3
463726.93212890625,5932461.345703125,1633.85986328125,3
463715.91357421875,5932465.224182129,1633.672607421875,3
463698.9655761719,5932472.249450684,1633.4307861328125,3
463668.3563232422,5932483.838317871,1632.9459228515625,3
463597.47033691406,5932511.756530762,1631.295166015625,3
463548.29528808594,5932537.495574951,1630.446044921875,3
463444.9416503906,5932595.011199951,1628.8199462890625,3
463379.49377441406,5932640.3439331055,1628.2042236328125,3
463352.369140625,5932664.135955811,1628.181396484375,3
463278.4920654297,5932730.928253174,1627.479248046875,3
463269.5129394531,5932739.200134277,1627.3443603515625,3
463240.70666503906,5932764.588409424,1626.861328125,3
463232.41796875,5932774.691818237,1626.8443603515625,3
463183.3037109375,5932834.558731079,1626.7442626953125,3
463158.0506591797,5932867.00680542,1626.765380859375,3
463150.1739501953,5932876.414077759,1626.7408447265625,3
463084.8984375,5932947.079536438,1626.219482421875,3
463080.2883300781,5932952.28830719,1626.192138671875,3
463077.1473388672,5932954.494140625,1626.114990234375,3
463075.1721191406,5932955.894012451,1626.06689453125,3
462998.6219482422,5933014.20279634,1622.627197265625,3
462971.5330810547,5933032.968132019,1621.35400390625,3
462850.28845214844,5933103.879951477,1615.2642822265625,3
462833.767578125,5933112.4868927,1614.89697265625,3
462788.2357788086,5933137.62890625,1613.9117431640625,3
462750.56604003906,5933169.144851685,1613.30126953125,3
462730.68560791016,5933186.166610718,1612.986572265625,3
462673.4995727539,5933229.710861206,1614.0238037109375,3
462652.3184814453,5933249.496002197,1614.5560302734375,3
462619.27825927734,5933278.041168213,1615.2923583984375,3
462550.8566894531,5933334.900360107,1616.72607421875,3
462500.28552246094,5933359.892242432,1617.0966796875,3
462449.9155883789,5933385.4659729,1617.4932861328125,3
462434.5130004883,5933393.1171875,1617.7052001953125,3
462399.81463623047,5933407.359283447,1618.0682373046875,3
462383.5629272461,5933414.029998779,1618.23828125,3
462372.7575073242,5933418.077270508,1618.5665283203125,3
462370.1012573242,5933419.0718688965,1618.647216796875,3
462335.52734375,5933431.517028809,1619.669921875,3
462266.3768310547,5933470.843841553,1622.50537109375,3
462144.87091064453,5933562.67779541,1628.7314453125,3
462128.14291381836,5933575.963928223,1629.623779296875,3
462061.0589904785,5933629.245727539,1633.2022705078125,3
462045.99588012695,5933641.406799316,1633.9183349609375,3
462041.01696777344,5933646.0759887695,1634.1922607421875,3
461998.7964935303,5933685.617797852,1636.533447265625,3
461968.90644836426,5933714.168823242,1637.97802734375,3
461928.30168151855,5933757.766113281,1640.12353515625,3
461883.6209182739,5933814.349243164,1642.812255859375,3
461832.587890625,5933891.133483887,1646.345947265625,3
461821.0830154419,5933924.125610352,1647.7396240234375,3
461807.42459869385,5933977.6779174805,1649.9417724609375,3
461786.21500110626,5934045.574707031,1654.3455810546875,3
461759.57719802856,5934115.795043945,1659.0333251953125,3
461738.3307495117,5934181.976318359,1663.342041015625,3
461710.62407684326,5934274.856689453,1668.449951171875,3
463797.58642578125,5931479.518798828,1680.6844482421875,4
463689.56579589844,5931502.295288086,1683.271728515625,4
463657.8653564453,5931508.979248047,1684.031005859375,4
463650.09509277344,5931510.997436523,1684.2181396484375,4
463544.4248046875,5931543.8203125,1682.66162109375,4
463480.6979980469,5931552.231689453,1681.545654296875,4
463426.7176513672,5931559.356933594,1680.6004638671875,4
463379.3112792969,5931570.524902344,1679.8466796875,4
463354.8298339844,5931576.2919921875,1679.45751953125,4
463349.0144042969,5931577.413696289,1679.5816650390625,4
463313.3083496094,5931583.836547852,1680.321044921875,4
463256.8155517578,5931595.793457031,1679.892578125,4
463203.09704589844,5931613.130004883,1679.8404541015625,4
463166.072265625,5931624.594970703,1680.227294921875,4
463104.2824707031,5931641.880859375,1680.8623046875,4
462998.6467285156,5931680.544799805,1681.9996337890625,4
462965.32458496094,5931693.436889648,1682.3624267578125,4
462910.0270996094,5931714.900878906,1682.9117431640625,4
462778.5977783203,5931763.5751953125,1686.0057373046875,4
462760.89099121094,5931770.6650390625,1686.4315185546875,4
462743.1477661133,5931776.766967773,1686.84130859375,4
462614.8336791992,5931811.265869141,1689.644775390625,4
462494.1866455078,5931844.135009766,1691.8529052734375,4
462466.9895019531,5931855.122924805,1692.4146728515625,4
462400.8289794922,5931884.389770508,1691.1883544921875,4
462283.2928161621,5931920.421264648,1689.1934814453125,4
462264.26193237305,5931929.361694336,1688.834716796875,4
462238.91021728516,5931940.442260742,1689.5341796875,4
462166.95135498047,5931966.2783203125,1691.67529296875,4
462086.26779174805,5931993.947143555,1694.1119384765625,4
462085.0946044922,5931992.003845215,1697.788330078125,4
462151.50619506836,5931967.079833984,1699.1187744140625,4
462235.21142578125,5931934.139038086,1700.8787841796875,4
462267.4682312012,5931918.835571289,1701.69921875,4
462294.07568359375,5931906.357788086,1702.16943359375,4
462388.6018676758,5931878.096801758,1702.921630859375,4
462458.48809814453,5931847.3544921875,1704.0406494140625,4
462496.7600708008,5931831.875854492,1703.2664794921875,4
462618.4188232422,5931799.496826172,1700.2808837890625,4
462715.0003051758,5931774.217163086,1697.4891357421875,4
462758.0765991211,5931759.57434082,1696.353759765625,4
462800.6364746094,5931742.551635742,1695.3153076171875,4
462900.20446777344,5931705.925415039,1692.78173828125,4
462969.83935546875,5931678.615112305,1692.3050537109375,4
462996.3781738281,5931667.367919922,1692.7645263671875,4
463085.8317871094,5931631.451049805,1694.236572265625,4
463185.32470703125,5931600.898071289,1695.513916015625,4
463253.7166748047,5931577.804443359,1696.4720458984375,4
463279.1396484375,5931572.376342773,1696.707275390625,4
463319.5090332031,5931563.480712891,1697.326416015625,4
463319.8575439453,5931563.39074707,1697.343505859375,4
463335.9053955078,5931558.999755859,1698.1309814453125,4
463464.90100097656,5931514.687866211,1712.328125,4
463537.20751953125,5931497.1357421875,1719.870849609375,4
463590.7629394531,5931473.408325195,1726.0689697265625,4
463670.7579345703,5931443.163818359,1735.03076171875,4
463769.11682128906,5931409.799926758,1742.9407958984375,4
463808.88146972656,5931398.70715332,1744.1905517578125,4
463905.7314453125,5931367.506713867,1747.3570556640625,4
464012.3840332031,5931331.314086914,1750.8978271484375,4
464020.6374511719,5931327.3408203125,1751.2061767578125,4
464052.3698730469,5931313.4541015625,1751.240478515625,4
464145.96875,5931265.025024414,1751.65234375,4
464181.9072265625,5931241.939575195,1751.997314453125,4
464206.9621582031,5931227.563964844,1750.881103515625,4
464351.3469238281,5931166.317993164,1744.294677734375,4
464354.0026855469,5931164.970825195,1744.175048828125,4
464357.7478027344,5931163.416503906,1744.0040283203125,4
464389.5144042969,5931149.15222168,1742.5604248046875,4
464468.9670410156,5931109.337524414,1742.6639404296875,4
464502.4943847656,5931093.007080078,1742.712158203125,4
464568.2873535156,5931049.947143555,1742.701416015625,4
464574.51806640625,5931045.018676758,1743.312744140625,4
464606.6428222656,5931017.193603516,1746.5823974609375,4
464640.9521484375,5930991.172241211,1749.8939208984375,4
464788.466796875,5930872.229248047,1764.476806640625,4
464797.46337890625,5930865.286621094,1765.1376953125,4
464836.49072265625,5930832.315673828,1768.1705322265625,4
464884.0261230469,5930793.406494141,1771.791748046875,4
464926.3127441406,5930760.201660156,1773.955810546875,4
464992.41015625,5930706.668212891,1777.41162109375,4
465040.5607910156,5930666.175048828,1779.9959716796875,4
465054.8303222656,5930654.486328125,1780.747802734375,4
465194.1833496094,5930546.043212891,1787.8358154296875,4
465202.5900878906,5930539.447265625,1788.29638671875,4
465204.91357421875,5930537.871582031,1788.2734375,4
465240.470703125,5930513.264404297,1788.220703125,4
465277.9201660156,5930491.651611328,1788.0810546875,4
465314.8469238281,5930470.572021484,1787.9388427734375,4
465401.6315917969,5930413.741455078,1787.7471923828125,4
465451.0771484375,5930379.862548828,1787.667236328125,4
465497.57666015625,5930342.831787109,1787.693359375,4
465536.2966308594,5930299.341796875,1787.9625244140625,4
465544.20751953125,5930292.109130859,1786.9937744140625,4
465567.3395996094,5930266.893310547,1783.962158203125,4
465589.53564453125,5930234.282470703,1780.6407470703125,4
465627.60009765625,5930175.335693359,1774.7967529296875,4
465635.4052734375,5930159.661376953,1773.422607421875,4
465648.9162597656,5930132.0048828125,1771.25390625,4
465693.3078613281,5930054.7216796875,1764.99169921875,4
465755.748046875,5929955.239501953,1756.7698974609375,4
465758.6770019531,5929949.142578125,1757.076416015625,4
465760.3254394531,5929952.113037109,1754.1492919921875,4
465757.9729003906,5929957.273681641,1753.7755126953125,4
465708.0720214844,5930052.246826172,1752.854736328125,4
465658.6169433594,5930156.767822266,1751.857177734375,4
465649.0625,5930180.721435547,1751.6337890625,4
465635.13720703125,5930206.936767578,1751.379150390625,4
465603.73291015625,5930262.343261719,1750.8353271484375,4
465588.5822753906,5930289.579345703,1750.28662109375,4
465585.0700683594,5930294.290527344,1750.15185546875,4
465584.0764160156,5930295.623535156,1750.11376953125,4
465563.0720214844,5930323.8017578125,1749.3077392578125,4
465549.61083984375,5930343.306884766,1747.8165283203125,4
465533.0529785156,5930364.433105469,1746.0570068359375,4
465531.6572265625,5930366.208740234,1745.912841796875,4
465458.7736816406,5930433.314697266,1738.954833984375,4
465447.822265625,5930444.797363281,1737.878173828125,4
465436.41650390625,5930456.143798828,1736.7705078125,4
465415.0341796875,5930473.69921875,1734.7764892578125,4
465314.74267578125,5930556.0419921875,1725.424072265625,4
465265.5832519531,5930597.007080078,1720.826416015625,4
465214.5849609375,5930638.320556641,1716.8712158203125,4
465161.2453613281,5930681.230224609,1712.7384033203125,4
465122.5263671875,5930711.198974609,1710.5465087890625,4
464987.5998535156,5930812.692871094,1702.9713134765625,4
464962.4619140625,5930831.6201171875,1701.5596923828125,4
464942.830078125,5930847.138427734,1700.44140625,4
464932.4548339844,5930855.263671875,1699.9024658203125,4
464808.0153808594,5930956.074707031,1693.37548828125,4
464752.88720703125,5930996.940185547,1690.554443359375,4
464749.8269042969,5930999.078613281,1690.4002685546875,4
464620.70947265625,5931086.761474609,1685.86474609375,4
464614.1708984375,5931091.873046875,1685.6187744140625,4
464575.2341308594,5931120.561889648,1685.4844970703125,4
464488.9270019531,5931163.329956055,1685.2752685546875,4
464486.796875,5931164.369750977,1685.270263671875,4
464485.0744628906,5931165.235107422,1685.2659912109375,4
464387.02978515625,5931210.790649414,1685.0411376953125,4
464367.3952636719,5931221.767333984,1684.98828125,4
464306.49462890625,5931256.088256836,1684.5701904296875,4
464259.6027832031,5931278.786010742,1684.258544921875,4
464237.61376953125,5931292.841064453,1684.10302734375,4
464168.68798828125,5931337.995239258,1682.7474365234375,4
464136.53857421875,5931362.076416016,1682.082763671875,4
464122.92333984375,5931369.233764648,1681.8338623046875,4
464049.2683105469,5931400.106201172,1680.5714111328125,4
463995.0012207031,5931424.933105469,1679.6190185546875,4
463990.4709472656,5931426.374267578,1679.5462646484375,4
463983.845703125,5931428.338989258,1679.5546875,4
463835.0517578125,5931470.0478515625,1679.7830810546875,4
463797.58642578125,5931479.518798828,1680.6844482421875,4
462194.98693847656,5933212.577178955,1669.4254150390625,5
462188.7162780762,5933227.067703247,1669.7950439453125,5
462185.8795776367,5933233.397857666,1670.0296630859375,5
462173.6552429199,5933263.497039795,1670.196533203125,5
462155.7491760254,5933325.730194092,1670.5457763671875,5
462142.9509277344,5933363.707275391,1670.7579345703125,5
462133.9367980957,5933398.67300415,1670.9547119140625,5
462120.8466491699,5933432.969909668,1671.1453857421875,5
462096.54315185547,5933496.843078613,1671.444580078125,5
462090.7112426758,5933515.506866455,1671.5472412109375,5
462088.3932495117,5933511.684204102,1674.1783447265625,5
462077.30978393555,5933493.40713501,1686.7581787109375,5
462077.72079467773,5933491.916137695,1686.7913818359375,5
462123.333404541,5933356.617919922,1690.514892578125,5
462123.6119995117,5933355.415344238,1690.5372314453125,5
462123.97232055664,5933354.227478027,1690.5665283203125,5
462151.4743652344,5933247.026641846,1692.7806396484375,5
462154.4418029785,5933235.711456299,1692.960205078125,5
462162.9460449219,5933212.442306519,1693.5421142578125,5
462167.5269470215,5933200.546783447,1693.664794921875,5
462223.83306884766,5933052.211360931,1695.13037109375,5
462226.1358947754,5933043.772596359,1695.14404296875,5
462228.53118896484,5933038.507972717,1695.226806640625,5
462277.49670410156,5932918.704231262,1696.6806640625,5
462288.6062927246,5932892.094024658,1696.8599853515625,5
462330.3485107422,5932820.359848022,1697.621337890625,5
462334.8939819336,5932812.913360596,1697.572509765625,5
462350.79693603516,5932783.43711853,1697.3521728515625,5
462358.7092895508,5932768.54347229,1697.322021484375,5
462381.16638183594,5932731.183227539,1697.2701416015625,5
462420.77850341797,5932658.9685668945,1697.1356201171875,5
462471.45361328125,5932597.624572754,1697.173583984375,5
462520.0028076172,5932536.540466309,1697.1943359375,5
462569.08435058594,5932493.458068848,1697.341552734375,5
462588.7985229492,5932476.850524902,1697.1065673828125,5
462621.09063720703,5932448.482666016,1696.703857421875,5
462680.45489501953,5932400.335144043,1696.0250244140625,5
462750.3317871094,5932361.095397949,1695.4945068359375,5
462764.2254638672,5932353.621459961,1695.39404296875,5
462773.9396972656,5932347.779052734,1695.6104736328125,5
462840.9990234375,5932311.782409668,1697.220703125,5
462873.02587890625,5932300.116882324,1698.1376953125,5
462924.3106689453,5932283.139343262,1699.651611328125,5
462932.4543457031,5932280.4396362305,1699.891845703125,5
462941.6569824219,5932277.410644531,1700.15234375,5
462996.2353515625,5932262.794616699,1701.7896728515625,5
463009.0692138672,5932258.509094238,1702.151123046875,5
463023.05236816406,5932254.681884766,1702.568359375,5
463114.3497314453,5932236.9962768555,1705.4952392578125,5
463132.3356933594,5932234.151489258,1705.696533203125,5
463137.4969482422,5932233.405517578,1705.7557373046875,5
463146.8586425781,5932232.282714844,1705.867919921875,5
463273.828125,5932210.4181518555,1707.251220703125,5
463367.43908691406,5932206.722045898,1708.529541015625,5
463425.4393310547,5932207.502563477,1709.3853759765625,5
463436.7138671875,5932207.633300781,1709.56298828125,5
463437.86279296875,5932207.731994629,1709.5831298828125,5
463451.31701660156,5932209.5037231445,1709.4681396484375,5
463529.10510253906,5932221.848876953,1707.6138916015625,5
463654.37951660156,5932263.7732543945,1705.411865234375,5
463663.1828613281,5932266.263427734,1705.2408447265625,5
463724.9602050781,5932286.65045166,1704.1446533203125,5
463728.12243652344,5932287.633911133,1704.08642578125,5
463804.99365234375,5932310.678527832,1703.094970703125,5
463803.0567626953,5932319.023010254,1698.757080078125,5
463803.2071533203,5932320.191894531,1698.075927734375,5
463724.4421386719,5932299.715576172,1696.12890625,5
463669.2413330078,5932283.736938477,1695.75146484375,5
463633.2451171875,5932275.17175293,1695.4891357421875,5
463527.12561035156,5932244.304199219,1694.7647705078125,5
463484.6809082031,5932239.989501953,1694.4051513671875,5
463455.7637939453,5932237.547912598,1693.8782958984375,5
463428.81311035156,5932237.440307617,1693.3431396484375,5
463369.89599609375,5932237.269897461,1692.1385498046875,5
463346.982421875,5932237.520141602,1691.499755859375,5
463286.8331298828,5932241.4646606445,1689.8017578125,5
463211.38623046875,5932257.062561035,1687.602783203125,5
